,text,position
1387,Entities,[]
1388,Entities,[]
1389,Entities,[]
1390,Entities,[]
1391,Entities,"[(') roof', 'SUSTECH')]"
1392,Entities,"[('booster pumps', 'SUSTECH')]"
1393,Entities,[]
1394,Entities,[]
1395,Entities,[]
1396,Entities,[]
1397,Entities,[]
1398,Entities,[]
1399,Entities,[]
1400,Entities,[]
1401,Entities,[]
1402,Entities,[]
1403,Entities,[]
1404,Entities,[]
1405,Entities,[]
1406,Entities,[]
1407,Entities,[]
1408,Entities,[]
1409,Entities,[]
1410,Entities,[]
1411,Entities,[]
1412,Entities,[]
1413,Entities,[]
1414,Entities,[]
1415,Entities,[]
1416,Entities,[]
1417,Entities,[]
1418,Entities,[]
1419,Entities,[]
1420,Entities,[]
1421,Entities,[]
1422,Entities,[]
1423,Entities,[]
1424,Entities,[]
1425,Entities,[]
1426,Entities,[]
1427,Entities,[]
1428,Entities,[]
1429,Entities,[]
1430,Entities,[]
1431,Entities,[]
1432,Entities,[]
1433,Entities,[]
1434,Entities,[]
1435,Entities,[]
1436,Entities,[]
1437,Entities,[]
1438,Entities,[]
1439,Entities,[]
1440,Entities,[]
1441,Entities,[]
1442,Entities,[]
1443,Entities,[]
1444,Entities,[]
1445,Entities,[]
1446,Entities,[]
1447,Entities,[]
1448,Entities,[]
1449,Entities,[]
1450,Entities,[]
1451,Entities,[]
1452,Entities,[]
1453,Entities,[]
1454,Entities,[]
1455,Entities,[]
1456,Entities,[]
1457,Entities,[]
1458,Entities,[]
1459,Entities,[]
1460,Entities,[]
1461,Entities,[]
1462,Entities,[]
1463,Entities,[]
1464,Entities,[]
1465,Entities,[]
1466,Entities,[]
1467,Entities,[]
1468,Entities,[]
1469,Entities,[]
1470,Entities,[]
1471,Entities,[]
1472,Entities,[]
1473,Entities,[]
1474,Entities,[]
1475,Entities,[]
1476,Entities,[]
1477,Entities,[]
1478,Entities,[]
1479,Entities,[]
1480,Entities,[]
1481,Entities,[]
1482,Entities,[]
1483,Entities,[]
1484,Entities,[]
1485,Entities,[]
1486,Entities,[]
1487,Entities,[]
1488,Entities,[]
1489,Entities,[]
1490,Entities,[]
1491,Entities,[]
1492,Entities,[]
1493,Entities,[]
1494,Entities,[]
1495,Entities,[]
1496,Entities,[]
1497,Entities,[]
1498,Entities,[]
1499,Entities,[]
1500,Entities,[]
1501,Entities,[]
1502,Entities,[]
1503,Entities,[]
1504,Entities,[]
1505,Entities,[]
1506,Entities,[]
1507,Entities,[]
1508,Entities,[]
1509,Entities,[]
1510,Entities,[]
1511,Entities,[]
1512,Entities,[]
1513,Entities,[]
1514,Entities,[]
1515,Entities,[]
1516,Entities,[]
1517,Entities,[]
1518,Entities,[]
1519,Entities,[]
1520,Entities,[]
1521,Entities,[]
1522,Entities,[]
1523,Entities,[]
1524,Entities,[]
1525,Entities,[]
1526,Entities,[]
1527,Entities,[]
1528,Entities,[]
1529,Entities,[]
1530,Entities,[]
1531,Entities,[]
1532,Entities,[]
1533,Entities,[]
1534,Entities,[]
1535,Entities,[]
1536,Entities,[]
1537,Entities,[]
1538,Entities,[]
1539,Entities,[]
1540,Entities,[]
1541,Entities,[]
1542,Entities,[]
1543,Entities,[]
1544,Entities,[]
1545,Entities,[]
1546,Entities,[]
1547,Entities,[]
1548,Entities,[]
1549,Entities,[]
1550,Entities,[]
1551,Entities,[]
1552,Entities,[]
1553,Entities,[]
1554,Entities,[]
1555,Entities,[]
1556,Entities,[]
1557,Entities,[]
1558,Entities,[]
1559,Entities,[]
1560,Entities,[]
1561,Entities,[]
1562,Entities,[]
1563,Entities,[]
1564,Entities,[]
1565,Entities,[]
1566,Entities,[]
1567,Entities,"[('been proposed', 'SUSTECH')]"
1568,Entities,[]
1569,Entities,[]
1570,Entities,[]
1571,Entities,"[('green patina', 'SUSTECH')]"
1572,Entities,[]
1573,Entities,[]
1574,Entities,[]
1575,Entities,"[('been proposed', 'SUSTECH')]"
1576,Entities,[]
1577,Entities,[]
1578,Entities,[]
1579,Entities,[]
1580,Entities,[]
1581,Entities,[]
1582,Entities,[]
1583,Entities,[]
1584,Entities,[]
1585,Entities,[]
1586,Entities,"[('bitumen roof', 'SUSTECH'), ('better roof', 'SUSTECH')]"
1587,Entities,[]
1588,Entities,[]
1589,Entities,[]
1590,Entities,[]
1591,Entities,[]
1592,Entities,[]
1593,Entities,[]
1594,Entities,[]
1595,Entities,"[(') roof', 'SUSTECH'), ('still present', 'SUSTECH')]"
1596,Entities,[]
1597,Entities,[]
1598,Entities,[]
1599,Entities,[]
1600,Entities,[]
1601,Entities,[]
1602,Entities,[]
1603,Entities,[]
1604,Entities,[]
1605,Entities,"[(') roof', 'SUSTECH')]"
1606,Entities,[]
1607,Entities,[]
1608,Entities,[]
1609,Entities,[]
1610,Entities,[]
1611,Entities,[]
1612,Entities,"[('bitumen roof', 'SUSTECH')]"
1613,Entities,[]
1614,Entities,[]
1615,Entities,[]
1616,Entities,[]
1617,Entities,[]
1618,Entities,[]
1619,Entities,[]
1620,Entities,[]
1621,Entities,[]
1622,Entities,[]
1623,Entities,[]
1624,Entities,[]
1625,Entities,[]
1626,Entities,[]
1627,Entities,[]
1628,Entities,[]
1629,Entities,[]
1630,Entities,[]
1631,Entities,[]
1632,Entities,[]
1633,Entities,[]
1634,Entities,[]
1635,Entities,[]
1636,Entities,[]
1637,Entities,[]
1638,Entities,[]
1639,Entities,[]
1640,Entities,[]
1641,Entities,[]
1642,Entities,[]
1643,Entities,[]
1644,Entities,[]
1645,Entities,[]
1646,Entities,[]
1647,Entities,[]
1648,Entities,[]
1649,Entities,[]
1650,Entities,[]
1651,Entities,[]
1652,Entities,[]
1653,Entities,[]
1654,Entities,[]
1655,Entities,[]
1656,Entities,[]
1657,Entities,[]
1658,Entities,[]
1659,Entities,[]
1660,Entities,[]
1661,Entities,[]
1662,Entities,[]
1663,Entities,[]
1664,Entities,[]
1665,Entities,[]
1666,Entities,[]
1667,Entities,[]
1668,Entities,[]
1669,Entities,[]
1670,Entities,[]
1671,Entities,[]
1672,Entities,[]
1673,Entities,[]
1674,Entities,[]
1675,Entities,[]
1676,Entities,[]
1677,Entities,[]
1678,Entities,[]
1679,Entities,[]
1680,Entities,[]
1681,Entities,[]
1682,Entities,[]
1683,Entities,[]
1684,Entities,[]
1685,Entities,[]
1686,Entities,[]
1687,Entities,[]
1688,Entities,[]
1689,Entities,[]
1690,Entities,[]
1691,Entities,[]
1692,Entities,[]
1693,Entities,[]
1694,Entities,[]
1695,Entities,[]
1696,Entities,[]
1697,Entities,[]
1698,Entities,[]
1699,Entities,[]
1700,Entities,[]
1701,Entities,[]
1702,Entities,[]
1703,Entities,[]
1704,Entities,[]
1705,Entities,[]
1706,Entities,[]
1707,Entities,[]
1708,Entities,[]
1709,Entities,[]
1710,Entities,[]
1711,Entities,[]
1712,Entities,[]
1713,Entities,[]
1714,Entities,[]
1715,Entities,[]
1716,Entities,[]
1717,Entities,[]
1718,Entities,[]
1719,Entities,[]
1720,Entities,[]
1721,Entities,[]
1722,Entities,[]
1723,Entities,[]
1724,Entities,[]
1725,Entities,[]
1726,Entities,[]
1727,Entities,[]
1728,Entities,[]
1729,Entities,[]
1730,Entities,[]
1731,Entities,[]
1732,Entities,[]
1733,Entities,[]
1734,Entities,[]
1735,Entities,[]
1736,Entities,[]
1737,Entities,[]
1738,Entities,[]
1739,Entities,[]
1740,Entities,[]
1741,Entities,[]
1742,Entities,[]
1743,Entities,[]
1744,Entities,[]
1745,Entities,[]
1746,Entities,[]
1747,Entities,[]
1748,Entities,[]
1749,Entities,[]
1750,Entities,[]
1751,Entities,[]
1752,Entities,[]
1753,Entities,[]
1754,Entities,[]
1755,Entities,[]
1756,Entities,[]
1757,Entities,[]
1758,Entities,[]
1759,Entities,[]
1760,Entities,[]
1761,Entities,[]
1762,Entities,[]
1763,Entities,[]
1764,Entities,[]
1765,Entities,[]
1766,Entities,[]
1767,Entities,[]
1768,Entities,[]
1769,Entities,[]
1770,Entities,[]
1771,Entities,[]
1772,Entities,[]
1773,Entities,[]
1774,Entities,[]
1775,Entities,[]
1776,Entities,[]
1777,Entities,[]
1778,Entities,[]
1779,Entities,[]
1780,Entities,[]
1781,Entities,[]
1782,Entities,[]
1783,Entities,[]
1784,Entities,[]
1785,Entities,[]
1786,Entities,[]
1787,Entities,[]
1788,Entities,[]
1789,Entities,[]
1790,Entities,[]
1791,Entities,[]
1792,Entities,[]
1793,Entities,[]
1794,Entities,[]
1795,Entities,[]
1796,Entities,[]
1797,Entities,[]
1798,Entities,[]
1799,Entities,[]
1800,Entities,[]
1801,Entities,[]
1802,Entities,[]
1803,Entities,[]
1804,Entities,[]
1805,Entities,[]
1806,Entities,[]
1807,Entities,[]
1808,Entities,[]
1809,Entities,[]
1810,Entities,[]
1811,Entities,[]
1812,Entities,[]
1813,Entities,[]
1814,Entities,[]
1815,Entities,[]
1816,Entities,[]
1817,Entities,[]
1818,Entities,[]
1819,Entities,[]
1820,Entities,[]
1821,Entities,[]
1822,Entities,[]
1823,Entities,[]
1824,Entities,[]
1825,Entities,[]
1826,Entities,[]
1827,Entities,[]
1828,Entities,[]
1829,Entities,[]
1830,Entities,[]
1831,Entities,[]
1832,Entities,[]
1833,Entities,[]
1834,Entities,[]
1835,Entities,[]
1836,Entities,[]
1837,Entities,[]
1838,Entities,[]
1839,Entities,[]
1840,Entities,[]
1841,Entities,[]
1842,Entities,[]
1843,Entities,[]
1844,Entities,[]
1845,Entities,[]
1846,Entities,[]
1847,Entities,[]
1848,Entities,[]
1849,Entities,[]
1850,Entities,[]
1851,Entities,[]
1852,Entities,[]
1853,Entities,[]
1854,Entities,[]
1855,Entities,[]
1856,Entities,[]
1857,Entities,[]
1858,Entities,[]
1859,Entities,[]
1860,Entities,[]
1861,Entities,[]
1862,Entities,[]
1863,Entities,[]
1864,Entities,[]
1865,Entities,[]
1866,Entities,[]
1867,Entities,[]
1868,Entities,[]
1869,Entities,[]
1870,Entities,[]
1871,Entities,[]
1872,Entities,[]
1873,Entities,[]
1874,Entities,[]
1875,Entities,[]
1876,Entities,[]
1877,Entities,[]
1878,Entities,[]
1879,Entities,[]
1880,Entities,[]
1881,Entities,[]
1882,Entities,[]
1883,Entities,[]
1884,Entities,[]
1885,Entities,[]
1886,Entities,[]
1887,Entities,[]
1888,Entities,[]
1889,Entities,[]
1890,Entities,[]
1891,Entities,[]
1892,Entities,[]
1893,Entities,[]
1894,Entities,[]
1895,Entities,[]
1896,Entities,[]
1897,Entities,[]
1898,Entities,[]
1899,Entities,[]
1900,Entities,[]
1901,Entities,[]
1902,Entities,[]
1903,Entities,[]
1904,Entities,[]
1905,Entities,[]
1906,Entities,[]
1907,Entities,[]
1908,Entities,[]
1909,Entities,[]
1910,Entities,[]
1911,Entities,[]
1912,Entities,[]
1913,Entities,[]
1914,Entities,[]
1915,Entities,[]
1916,Entities,[]
1917,Entities,[]
1918,Entities,[]
1919,Entities,[]
1920,Entities,[]
1921,Entities,[]
1922,Entities,[]
1923,Entities,[]
1924,Entities,[]
1925,Entities,[]
1926,Entities,[]
1927,Entities,[]
1928,Entities,[]
1929,Entities,[]
1930,Entities,[]
1931,Entities,[]
1932,Entities,[]
1933,Entities,[]
1934,Entities,[]
1935,Entities,[]
1936,Entities,[]
1937,Entities,[]
1938,Entities,[]
1939,Entities,[]
1940,Entities,[]
1941,Entities,[]
1942,Entities,[]
1943,Entities,[]
1944,Entities,[]
1945,Entities,[]
1946,Entities,[]
1947,Entities,[]
1948,Entities,[]
1949,Entities,[]
1950,Entities,[]
1951,Entities,[]
1952,Entities,[]
1953,Entities,[]
1954,Entities,[]
1955,Entities,[]
1956,Entities,[]
1957,Entities,[]
1958,Entities,[]
1959,Entities,[]
1960,Entities,[]
1961,Entities,[]
1962,Entities,[]
1963,Entities,[]
1964,Entities,[]
1965,Entities,[]
1966,Entities,[]
1967,Entities,[]
1968,Entities,[]
1969,Entities,[]
1970,Entities,[]
1971,Entities,[]
1972,Entities,[]
1973,Entities,[]
1974,Entities,[]
1975,Entities,[]
1976,Entities,[]
1977,Entities,[]
1978,Entities,[]
1979,Entities,[]
1980,Entities,[]
1981,Entities,[]
1982,Entities,[]
1983,Entities,[]
1984,Entities,[]
1985,Entities,[]
1986,Entities,[]
1987,Entities,[]
1988,Entities,[]
1989,Entities,[]
1990,Entities,[]
1991,Entities,[]
1992,Entities,[]
1993,Entities,[]
1994,Entities,[]
1995,Entities,"[('been pushed', 'SUSTECH')]"
1996,Entities,[]
1997,Entities,"[('been procured', 'SUSTECH')]"
1998,Entities,[]
1999,Entities,"[('bitumen roof', 'SUSTECH')]"
2000,Entities,[]
2001,Entities,[]
2002,Entities,[]
2003,Entities,[]
2004,Entities,[]
2005,Entities,[]
2006,Entities,[]
2007,Entities,[]
2008,Entities,[]
2009,Entities,[]
2010,Entities,[]
2011,Entities,[]
2012,Entities,[]
2013,Entities,[]
2014,Entities,[]
2015,Entities,[]
2016,Entities,[]
2017,Entities,[]
2018,Entities,[]
2019,Entities,[]
2020,Entities,[]
2021,Entities,[]
2022,Entities,[]
2023,Entities,[]
2024,Entities,[]
2025,Entities,[]
2026,Entities,[]
2027,Entities,[]
2028,Entities,[]
2029,Entities,[]
2030,Entities,[]
2031,Entities,[]
2032,Entities,[]
2033,Entities,[]
2034,Entities,[]
2035,Entities,[]
2036,Entities,[]
2037,Entities,[]
2038,Entities,[]
2039,Entities,[]
2040,Entities,[]
2041,Entities,[]
2042,Entities,[]
2043,Entities,[]
2044,Entities,[]
2045,Entities,[]
2046,Entities,[]
2047,Entities,[]
2048,Entities,[]
2049,Entities,[]
2050,Entities,[]
2051,Entities,[]
2052,Entities,[]
2053,Entities,[]
2054,Entities,[]
2055,Entities,[]
2056,Entities,[]
2057,Entities,[]
2058,Entities,[]
2059,Entities,[]
2060,Entities,[]
2061,Entities,[]
2062,Entities,[]
2063,Entities,[]
2064,Entities,[]
2065,Entities,[]
2066,Entities,[]
2067,Entities,[]
2068,Entities,[]
2069,Entities,[]
2070,Entities,[]
2071,Entities,[]
2072,Entities,[]
2073,Entities,[]
2074,Entities,[]
2075,Entities,[]
2076,Entities,[]
2077,Entities,[]
2078,Entities,[]
2079,Entities,[]
2080,Entities,[]
2081,Entities,[]
2082,Entities,[]
2083,Entities,[]
2084,Entities,[]
2085,Entities,[]
2086,Entities,[]
2087,Entities,[]
2088,Entities,[]
2089,Entities,[]
2090,Entities,[]
2091,Entities,[]
2092,Entities,[]
2093,Entities,[]
2094,Entities,[]
2095,Entities,[]
2096,Entities,[]
2097,Entities,[]
2098,Entities,[]
2099,Entities,[]
2100,Entities,[]
2101,Entities,[]
2102,Entities,[]
2103,Entities,[]
2104,Entities,[]
2105,Entities,[]
2106,Entities,[]
2107,Entities,[]
2108,Entities,[]
2109,Entities,[]
2110,Entities,[]
2111,Entities,[]
2112,Entities,[]
2113,Entities,[]
2114,Entities,[]
2115,Entities,[]
2116,Entities,[]
2117,Entities,[]
2118,Entities,[]
2119,Entities,[]
2120,Entities,[]
2121,Entities,[]
2122,Entities,[]
2123,Entities,[]
2124,Entities,[]
2125,Entities,[]
2126,Entities,[]
2127,Entities,[]
2128,Entities,[]
2129,Entities,[]
2130,Entities,[]
2131,Entities,[]
2132,Entities,[]
2133,Entities,[]
2134,Entities,[]
2135,Entities,[]
2136,Entities,[]
2137,Entities,[]
2138,Entities,[]
2139,Entities,[]
2140,Entities,[]
2141,Entities,[]
2142,Entities,[]
2143,Entities,[]
2144,Entities,[]
2145,Entities,[]
2146,Entities,[]
2147,Entities,[]
2148,Entities,[]
2149,Entities,[]
2150,Entities,[]
2151,Entities,[]
2152,Entities,[]
2153,Entities,[]
2154,Entities,[]
2155,Entities,[]
2156,Entities,[]
2157,Entities,[]
2158,Entities,[]
2159,Entities,[]
2160,Entities,[]
2161,Entities,[]
2162,Entities,[]
2163,Entities,[]
2164,Entities,[]
2165,Entities,[]
2166,Entities,[]
2167,Entities,[]
2168,Entities,[]
2169,Entities,[]
2170,Entities,[]
2171,Entities,[]
2172,Entities,[]
2173,Entities,[]
2174,Entities,[]
2175,Entities,[]
2176,Entities,[]
2177,Entities,[]
2178,Entities,[]
2179,Entities,[]
2180,Entities,[]
2181,Entities,[]
2182,Entities,[]
2183,Entities,[]
2184,Entities,[]
2185,Entities,[]
2186,Entities,[]
2187,Entities,[]
2188,Entities,[]
2189,Entities,[]
2190,Entities,[]
2191,Entities,[]
2192,Entities,[]
2193,Entities,[]
2194,Entities,[]
2195,Entities,[]
2196,Entities,[]
2197,Entities,[]
2198,Entities,[]
2199,Entities,[]
2200,Entities,[]
2201,Entities,[]
2202,Entities,[]
2203,Entities,[]
2204,Entities,[]
2205,Entities,[]
2206,Entities,[]
2207,Entities,[]
2208,Entities,[]
2209,Entities,"[('booster pump', 'SUSTECH')]"
2210,Entities,[]
2211,Entities,[]
2212,Entities,[]
2213,Entities,[]
2214,Entities,[]
2215,Entities,[]
2216,Entities,[]
2217,Entities,[]
2218,Entities,[]
2219,Entities,[]
2220,Entities,[]
2221,Entities,[]
2222,Entities,[]
2223,Entities,[]
2224,Entities,[]
2225,Entities,[]
2226,Entities,[]
2227,Entities,[]
2228,Entities,[]
2229,Entities,[]
2230,Entities,[]
2231,Entities,[]
2232,Entities,[]
2233,Entities,[]
2234,Entities,[]
2235,Entities,[]
2236,Entities,[]
2237,Entities,[]
2238,Entities,[]
2239,Entities,[]
2240,Entities,[]
2241,Entities,[]
2242,Entities,[]
2243,Entities,[]
2244,Entities,[]
2245,Entities,[]
2246,Entities,[]
2247,Entities,[]
2248,Entities,[]
2249,Entities,[]
2250,Entities,[]
2251,Entities,[]
2252,Entities,[]
2253,Entities,[]
2254,Entities,[]
2255,Entities,[]
2256,Entities,[]
2257,Entities,[]
2258,Entities,[]
2259,Entities,[]
2260,Entities,"[('been pushed', 'SUSTECH')]"
2261,Entities,[]
2262,Entities,[]
2263,Entities,[]
2264,Entities,[]
2265,Entities,[]
2266,Entities,[]
2267,Entities,"[('been pushed', 'SUSTECH')]"
2268,Entities,[]
2269,Entities,[]
2270,Entities,[]
2271,Entities,[]
2272,Entities,[]
2273,Entities,[]
2274,Entities,[]
2275,Entities,[]
2276,Entities,[]
2277,Entities,[]
2278,Entities,[]
2279,Entities,[]
2280,Entities,[]
2281,Entities,[]
2282,Entities,[]
2283,Entities,"[('been pushed', 'SUSTECH')]"
2284,Entities,[]
2285,Entities,[]
2286,Entities,[]
2287,Entities,[]
2288,Entities,[]
2289,Entities,[]
2290,Entities,[]
2291,Entities,[]
2292,Entities,[]
2293,Entities,[]
2294,Entities,[]
2295,Entities,[]
2296,Entities,[]
2297,Entities,[]
2298,Entities,[]
2299,Entities,[]
2300,Entities,[]
2301,Entities,[]
2302,Entities,[]
2303,Entities,[]
2304,Entities,[]
2305,Entities,[]
2306,Entities,[]
2307,Entities,[]
2308,Entities,[]
2309,Entities,[]
2310,Entities,[]
2311,Entities,[]
2312,Entities,[]
2313,Entities,[]
2314,Entities,[]
2315,Entities,"[('been pushed', 'SUSTECH'), ('been pushed', 'SUSTECH')]"
2316,Entities,[]
2317,Entities,[]
2318,Entities,[]
2319,Entities,[]
2320,Entities,[]
2321,Entities,[]
2322,Entities,[]
2323,Entities,[]
2324,Entities,[]
2325,Entities,[]
2326,Entities,[]
2327,Entities,[]
2328,Entities,[]
2329,Entities,[]
2330,Entities,[]
2331,Entities,[]
2332,Entities,[]
2333,Entities,[]
2334,Entities,[]
2335,Entities,[]
2336,Entities,[]
2337,Entities,[]
2338,Entities,[]
2339,Entities,[]
2340,Entities,[]
2341,Entities,[]
2342,Entities,[]
2343,Entities,[]
2344,Entities,[]
2345,Entities,[]
2346,Entities,[]
2347,Entities,[]
2348,Entities,"[('perimeter radiators', 'SUSTECH')]"
2349,Entities,[]
2350,Entities,[]
2351,Entities,[]
2352,Entities,[]
2353,Entities,[]
2354,Entities,[]
2355,Entities,[]
2356,Entities,[]
2357,Entities,[]
2358,Entities,[]
2359,Entities,[]
2360,Entities,[]
2361,Entities,[]
2362,Entities,[]
2363,Entities,[]
2364,Entities,[]
2365,Entities,[]
2366,Entities,[]
2367,Entities,[]
2368,Entities,[]
2369,Entities,[]
2370,Entities,[]
2371,Entities,[]
2372,Entities,[]
2373,Entities,"[('perimeter radiators', 'SUSTECH')]"
2374,Entities,[]
2375,Entities,[]
2376,Entities,[]
2377,Entities,[]
2378,Entities,[]
2379,Entities,[]
2380,Entities,[]
2381,Entities,[]
2382,Entities,[]
2383,Entities,[]
2384,Entities,[]
2385,Entities,[]
2386,Entities,[]
2387,Entities,[]
2388,Entities,[]
2389,Entities,[]
2390,Entities,[]
2391,Entities,[]
2392,Entities,[]
2393,Entities,[]
2394,Entities,[]
2395,Entities,[]
2396,Entities,[]
2397,Entities,[]
2398,Entities,[]
2399,Entities,[]
2400,Entities,[]
2401,Entities,[]
2402,Entities,[]
2403,Entities,[]
2404,Entities,[]
2405,Entities,[]
2406,Entities,[]
2407,Entities,[]
2408,Entities,[]
2409,Entities,[]
2410,Entities,[]
2411,Entities,[]
2412,Entities,[]
2413,Entities,[]
2414,Entities,[]
2415,Entities,[]
2416,Entities,[]
2417,Entities,[]
2418,Entities,[]
2419,Entities,[]
2420,Entities,[]
2421,Entities,[]
2422,Entities,[]
2423,Entities,[]
2424,Entities,[]
2425,Entities,[]
2426,Entities,[]
2427,Entities,[]
2428,Entities,[]
2429,Entities,[]
2430,Entities,[]
2431,Entities,[]
2432,Entities,[]
2433,Entities,[]
2434,Entities,[]
2435,Entities,[]
2436,Entities,[]
2437,Entities,[]
2438,Entities,[]
2439,Entities,[]
2440,Entities,[]
2441,Entities,[]
2442,Entities,[]
2443,Entities,[]
2444,Entities,[]
2445,Entities,[]
2446,Entities,[]
2447,Entities,[]
2448,Entities,[]
2449,Entities,[]
2450,Entities,[]
2451,Entities,[]
2452,Entities,[]
2453,Entities,[]
2454,Entities,[]
2455,Entities,[]
2456,Entities,[]
2457,Entities,[]
2458,Entities,[]
2459,Entities,[]
2460,Entities,[]
2461,Entities,[]
2462,Entities,[]
2463,Entities,[]
2464,Entities,[]
2465,Entities,[]
2466,Entities,"[('sump pump', 'SUSTECH')]"
2467,Entities,[]
2468,Entities,[]
2469,Entities,[]
2470,Entities,[]
2471,Entities,[]
2472,Entities,[]
2473,Entities,[]
2474,Entities,[]
2475,Entities,[]
2476,Entities,[]
2477,Entities,[]
2478,Entities,[]
2479,Entities,[]
2480,Entities,[]
2481,Entities,[]
2482,Entities,[]
2483,Entities,[]
2484,Entities,[]
2485,Entities,[]
2486,Entities,[]
2487,Entities,[]
2488,Entities,[]
2489,Entities,[]
2490,Entities,[]
2491,Entities,[]
2492,Entities,[]
2493,Entities,[]
2494,Entities,[]
2495,Entities,[]
2496,Entities,[]
2497,Entities,[]
2498,Entities,[]
2499,Entities,[]
2500,Entities,[]
2501,Entities,"[('been proposed', 'SUSTECH')]"
2502,Entities,[]
2503,Entities,[]
2504,Entities,[]
2505,Entities,[]
2506,Entities,[]
2507,Entities,[]
2508,Entities,[]
2509,Entities,[]
2510,Entities,[]
2511,Entities,[]
2512,Entities,[]
2513,Entities,[]
2514,Entities,[]
2515,Entities,[]
2516,Entities,[]
2517,Entities,[]
2518,Entities,[]
2519,Entities,[]
2520,Entities,[]
2521,Entities,[]
2522,Entities,[]
2523,Entities,[]
2524,Entities,[]
2525,Entities,[]
2526,Entities,[]
2527,Entities,[]
2528,Entities,[]
2529,Entities,[]
2530,Entities,[]
2531,Entities,[]
2532,Entities,[]
2533,Entities,[]
2534,Entities,[]
2535,Entities,[]
2536,Entities,[]
2537,Entities,[]
2538,Entities,[]
2539,Entities,[]
2540,Entities,[]
2541,Entities,[]
2542,Entities,[]
2543,Entities,[]
2544,Entities,[]
2545,Entities,[]
2546,Entities,[]
